perm_id	perm_r_raw	perm_r_partial_activation
0	0.7599165439605713	0.670636644844928
1	0.7521262764930725	0.6653150406276739
2	0.7654532790184021	0.6528482026777015
3	0.7386497259140015	0.6510898622681551
4	0.7290372252464294	0.6493316111722157
5	0.8066070079803467	0.7277729252804118
6	0.7128481268882751	0.6068159319092205
7	0.8441839814186096	0.794013159472173
8	0.7504767775535583	0.6748280571641296
9	0.7349063158035278	0.6444699599928765
10	0.6898086667060852	0.5959603590214266
11	0.6896555423736572	0.5684880941697609
12	0.7522371411323547	0.6776605384812913
13	0.6948642730712891	0.607332345969702
14	0.647636890411377	0.5056953562610476
15	0.7417758703231812	0.6409394303675271
16	0.7041218280792236	0.5968426899738049
17	0.6788488626480103	0.5731147811647127
18	0.7077643275260925	0.5823819324468394
19	0.6148548126220703	0.5281903554893216
20	0.7177818417549133	0.6595276498176055
21	0.7283785343170166	0.644786546487565
22	0.7076513767242432	0.6209180351606727
23	0.60019850730896	0.48749467795143586
24	0.7406842708587646	0.6162851137712594
25	0.8351472020149231	0.7803950376467181
26	0.6726779341697693	0.5584709138926576
27	0.7958784103393555	0.7144525655687297
28	0.7211294174194336	0.6528080553984831
29	0.7126975655555725	0.6084453941581259
30	0.7893673777580261	0.6746864690056676
31	0.7567943334579468	0.6772276213408015
32	0.775302529335022	0.6814248191019899
33	0.7284901142120361	0.5980674065304584
34	0.7682585120201111	0.7069642866728024
35	0.7820146679878235	0.7029105479511468
36	0.6737662553787231	0.5602032744722929
37	0.7433936595916748	0.6320289344117898
38	0.648883581161499	0.5442596139161383
39	0.7629402279853821	0.6548734200230518
40	0.6570445895195007	0.5924188193071479
41	0.7151475548744202	0.6456431943363673
42	0.5937036275863647	0.4679091344974245
43	0.7198233008384705	0.650310298220766
44	0.762673020362854	0.6738808686297352
45	0.8560978174209595	0.8135971298127552
46	0.745326817035675	0.665292812627773
47	0.7058413624763489	0.5967138750244367
48	0.7730827331542969	0.6919902900326104
49	0.7730050086975098	0.7059534580613973
50	0.673007607460022	0.5823816930276002
51	0.7922122478485107	0.7235423349617887
52	0.4538860023021698	0.29803255917820365
53	0.793245792388916	0.7246184024635565
54	0.8289928436279297	0.7660587667387843
55	0.7431856393814087	0.6727412063284167
56	0.6521443128585815	0.5408162193620623
57	0.7103542685508728	0.6256900660482652
58	0.6901507377624512	0.5948961357403646
59	0.8356444835662842	0.7801041290286834
60	0.7904531955718994	0.7113275721852128
61	0.6981836557388306	0.6134774493155095
62	0.7272802591323853	0.6053365972671807
63	0.7106325626373291	0.5540731695014051
64	0.7226423025131226	0.6061203640325912
65	0.7460334897041321	0.6658084027211644
66	0.8049257397651672	0.7522071859496647
67	0.7711818218231201	0.7032613594664564
68	0.7101081609725952	0.591197255439185
69	0.6630672812461853	0.5252472845030091
70	0.7983266711235046	0.7287236179658905
71	0.7434381246566772	0.6980401908423369
72	0.8124604225158691	0.7747367867701297
73	0.7257556319236755	0.6409924642262262
74	0.7337263226509094	0.6292600864304992
75	0.7209532856941223	0.6121553958734035
76	0.6221854090690613	0.537799040545349
77	0.8008435964584351	0.7473076489473901
